feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
-2.33677,-1.00941,0.60301,3.0943,0.85383,-0.83415,1.21399,0.85359,-0.58253,1.95253,-0.752,-0.75288,-1.98535,2.72912,0.31992,2.57184,0.1613,0.94025,-2.42514,-0.36596,4.31196,-1.04952,1.80421,1.88353,2.00972
-2.64726,2.72269,2.16119,-4.30679,-2.98804,2.46017,-0.52895,-0.54237,-3.59208,-2.91001,-0.01323,0.73348,0.62022,1.2143,-0.31959,-4.71128,-2.10453,-0.55379,3.11656,-1.47442,-1.9415,-1.45045,-6.65059,0.99792,1.26484
-6.98777,-1.89597,-0.29643,-1.46022,4.02816,-1.30786,-0.57399,-1.10726,-0.25956,0.3082,-1.80289,-2.48722,1.76738,-0.69608,0.94266,-1.98242,1.70945,1.56367,-4.59737,-2.42651,8.00005,-1.9992,-3.88359,-0.55733,-3.60617
-1.18405,-0.16143,3.49814,-2.63256,-4.41232,-3.66449,1.04781,1.8297,0.66753,0.59026,0.6454,0.35729,-0.91845,0.14662,-0.56054,0.91588,0.37848,-0.84415,-5.07871,0.83994,2.25908,-0.61632,7.32166,-6.65962,-0.29975
-0.0397,-1.17343,-0.29403,0.86311,-1.24493,0.41293,0.74117,0.44533,-2.21545,4.20484,1.36816,-0.2577,-0.47236,1.50721,-0.71328,-0.89389,-0.21172,0.1175,-1.59545,0.81458,2.10137,-1.25956,-1.89438,-1.87583,1.45815
0.39519,-3.27109,-0.22516,3.49803,-0.31272,-0.18735,-2.96085,-2.2045,-1.31155,0.51717,-0.27004,0.25668,0.11127,0.80118,0.27075,2.16487,0.75167,-0.49793,-3.94138,1.11028,3.72596,-0.01928,0.65524,5.916,-0.18911
2.18117,-1.55876,-3.56223,2.53929,1.18189,-1.96484,3.24966,-1.88699,-0.07816,2.88928,-0.33033,-0.74552,-0.56405,-1.28996,0.89618,4.64688,0.70275,0.17548,-6.95084,-0.26343,5.31494,1.66836,0.9571,-0.09542,-3.96823
-0.63689,-0.57059,2.61239,-1.19941,0.31305,0.10758,0.60505,0.78234,-0.99048,0.8539,0.12891,0.03241,0.20283,-2.33366,-1.65226,0.72651,-0.22554,1.36801,-1.89452,-0.10872,2.59761,0.80426,1.67472,0.8697,-0.26471
1.15452,-0.94502,1.2999,2.73895,2.04717,1.0831,-0.21619,0.46878,0.08183,-2.17531,0.97526,-1.21356,1.02546,0.77756,-0.40672,-0.36867,0.00081,0.63812,4.45125,0.5629,-2.8468,0.02538,0.65206,5.666,2.75548
-0.17362,-3.01385,-0.46622,2.44701,-1.39248,1.18667,1.42814,-0.40919,1.13558,3.23607,-0.94228,-1.10843,0.78648,-1.72794,0.98628,-0.21618,0.66507,0.23167,-0.21575,-0.11668,-0.0679,0.80165,1.42034,0.80184,2.30629
-1.06552,-0.44288,1.26965,-2.47372,2.32315,-0.89855,0.01515,-1.2767,-3.56114,1.4479,0.38946,1.02232,1.08373,1.2247,-1.02087,-3.70087,-0.46161,-0.5865,-2.82629,-0.00128,1.44264,0.34271,-6.55591,-0.01514,-0.39368
-2.23538,-4.62476,-1.05471,5.59725,1.42708,-0.93249,1.30061,-0.17338,-1.37486,1.26564,-2.05071,-1.68211,-0.59527,0.84808,-0.04088,-0.65733,-0.24852,1.19925,-1.39448,-0.75099,5.54652,0.29831,-0.43618,2.85147,0.95749
-4.33633,-2.93282,-0.90653,7.26921,-0.54672,1.40957,-1.12106,0.59326,-2.25078,-3.35035,-0.2027,0.42245,-0.53699,-0.80187,-0.34504,0.35579,0.37042,1.73722,3.17705,-0.10351,6.33856,0.38429,-0.37847,7.38248,1.89702
2.27826,1.67043,-0.37906,2.35995,3.00347,-0.37397,1.24082,1.1394,-1.45346,-3.00771,2.07357,-1.19035,-2.79323,-0.54018,1.12106,-1.88495,0.65957,-1.43474,6.14334,1.62443,-4.75082,-0.22094,-3.07901,2.22189,2.68877
1.06607,1.08296,0.70685,0.46235,1.28234,-1.55791,2.24014,-0.27023,-1.7985,-0.18717,-1.08167,-0.92294,1.19723,-0.25687,0.12308,-0.36306,-0.15961,0.86829,-0.48728,-0.68728,-1.7929,-0.45629,-2.18027,1.10622,1.96647
-1.62249,-1.21944,0.34441,0.46732,-0.37433,0.84469,-1.8265,-0.24331,0.43256,1.84371,0.32663,-1.6764,0.13525,0.27303,0.03236,-1.39148,1.17147,0.01244,0.31366,-1.41823,-0.49561,0.461,-0.83036,0.33974,2.19913
-5.40804,-1.92454,-1.30528,3.24048,0.42016,2.36985,-0.12001,-2.56178,-2.82443,-0.97951,-0.67018,-0.20988,-0.37116,0.89544,0.02997,0.61369,-0.10637,1.31376,-1.86744,0.18998,7.37898,0.22012,-5.31625,8.40527,-0.27982
3.1533,1.38974,1.29832,-3.23866,-5.13652,4.18897,2.00302,-1.07523,-1.55912,-0.1008,0.99912,-1.14158,0.77757,1.3561,-0.20891,-1.27115,2.69029,0.53716,2.69692,1.35808,-4.85767,0.08566,-1.74127,1.83933,0.99327
-0.89908,-1.28667,2.58515,0.41783,2.8959,1.70836,-0.28848,0.37071,-1.70145,-1.58214,0.01751,0.66868,0.00843,0.63845,-0.41598,-0.963,-0.4016,1.95106,2.07696,-0.47071,1.51652,2.04371,-1.21073,5.94637,0.47218
-1.92167,-2.13335,4.86214,-1.67636,-1.20146,0.16644,0.27851,0.52741,-0.11853,4.61832,1.03689,-0.29839,-1.36925,1.15795,0.29232,2.39975,0.45815,0.80799,-6.04801,1.57926,4.06959,-0.05562,4.92223,1.22422,1.68341
1.15239,3.37168,5.17709,-9.98528,-0.31667,2.15499,-3.19116,0.82368,-4.01763,3.20653,2.52606,1.28424,-0.52729,0.97887,1.29504,-2.29723,-0.95164,-1.05595,-2.60736,-0.41269,-0.17601,-0.55844,-4.06365,-3.38768,-1.95626
1.01147,2.08493,0.65338,-1.25922,3.36971,0.12595,1.10085,2.17609,4.50693,-2.33486,0.39791,-0.35169,-2.3482,0.27933,0.85787,0.63109,-0.25615,-0.39597,5.31607,-0.30145,-5.26561,-0.5929,4.01877,-1.44098,0.18273
-1.75637,0.99017,-1.022,2.30879,3.65797,2.56931,0.28263,0.34624,0.26817,-1.13167,-0.55945,-0.24978,-0.75394,-1.61205,1.32236,1.4913,0.36899,-0.21858,3.81792,0.92736,0.74227,1.58616,-2.26001,5.53464,1.01406
-3.20639,-1.7384,-0.09977,2.79107,-0.79929,-0.12789,0.34016,-0.46263,-2.51122,-0.30736,1.43076,-0.79639,-0.8049,0.22338,1.57127,-0.59751,-1.18423,-0.07367,-1.30045,-0.2902,4.7097,-0.71368,-2.07013,2.81963,1.01121
-2.218,0.70168,1.71442,-2.11565,5.63943,3.01502,-0.32833,0.54991,-1.70406,0.16256,-1.02588,-0.36537,-0.48422,-0.8889,-1.17625,-0.97203,0.21752,-0.39844,2.01373,0.75014,2.55874,0.22627,-4.7682,4.53048,-1.05679
-0.87407,-1.31977,-1.0718,1.12002,-2.06039,2.2608,0.61982,0.06921,-1.72376,0.19269,1.83784,-0.28104,-0.30774,0.28087,-0.27106,-3.40775,0.67655,1.10578,3.33444,-1.55837,0.18244,1.79426,-3.46623,0.08215,0.98587
2.56313,0.67431,0.38222,-2.4952,1.55969,1.38451,0.56257,2.93983,1.75047,0.68183,2.16253,-0.89286,0.62093,2.24594,-1.0355,1.01947,-0.43603,-1.46652,2.56624,-0.2342,0.3424,-1.63388,3.99337,-4.12022,-3.59224
4.24422,-0.81394,3.24342,-6.99172,-2.28035,3.3947,0.61787,-4.18849,-0.35612,0.77506,1.09581,0.7113,-1.98686,-2.47973,-0.40015,-1.9541,-0.35743,0.35804,-2.52729,-1.64138,-5.4251,-0.56986,-2.09463,4.09283,-1.92807
-2.31403,-2.99651,1.67837,2.66196,2.06942,-1.23508,-0.87977,0.75012,-3.3195,0.87863,0.01014,-0.08235,0.19149,0.31857,-0.25906,-0.61448,0.99667,-0.00906,-2.51908,0.02259,6.59688,2.38928,-0.79706,2.62845,0.33603
-2.63218,-0.43164,-0.73962,1.64941,1.16158,-1.1675,0.91624,-2.77421,-1.47261,-1.50598,-0.90992,1.20551,0.19746,0.00152,1.42484,-0.23499,0.0528,-1.37776,-2.73114,-0.42527,1.68165,0.72483,-4.25921,4.67012,0.71529
0.7264,0.9728,0.76071,-2.16411,-0.0172,1.55612,1.7639,1.50968,-4.87882,1.04203,-0.72932,-0.41359,1.36565,1.16657,0.88215,-3.60554,-0.09122,0.86966,2.06451,0.7191,1.52339,-0.53181,-5.63493,-2.08922,-0.67415
0.77856,-0.59672,-0.44924,1.35078,-2.32472,1.03875,-0.37983,-0.9648,-2.39768,1.14439,0.16551,1.01721,-0.8642,0.1845,-1.20244,1.07224,-0.50771,-0.67717,-1.68672,1.33725,1.98343,0.55384,-1.28758,2.37913,0.39109
0.94051,0.53457,0.9357,1.24551,2.65012,1.69649,-1.62777,2.56461,2.06357,-3.79214,1.34822,-0.03342,-1.68184,0.59421,-0.40989,-0.85515,-0.46258,-0.06244,8.24599,2.47922,-3.92728,0.47223,2.50267,2.16488,1.18827
-0.88781,1.04765,0.5935,-1.14182,2.19802,1.88627,-1.02967,-0.98197,3.02685,-0.15532,-1.2854,0.31658,0.31583,-0.19311,-0.20504,1.78201,0.24295,-0.9897,1.00833,0.81184,-2.75674,0.37242,0.64847,3.78247,0.91508
1.16814,2.55367,2.57135,-6.19547,0.52847,-2.39148,-0.69554,1.92705,-2.79229,1.14289,0.99994,-0.92491,-1.4668,-0.54351,-0.39376,-2.45177,1.62394,0.02444,-2.57082,-0.89754,0.69442,-0.57396,-1.624,-7.79589,-2.6714
-1.30417,-0.04032,-2.09683,-3.77942,0.27034,0.89185,0.60569,-4.92331,2.55025,-0.66023,0.12865,-0.70936,1.11093,-1.31908,0.3239,-0.23847,0.64123,0.71932,-4.05015,-1.32973,-0.95407,0.81977,-3.5611,1.69778,-4.00105
2.41505,1.26672,0.83003,0.75298,0.31475,-1.79685,-0.62558,1.89758,0.02024,-1.98239,-0.12024,1.62965,-0.0497,0.91672,1.46307,-1.43254,0.13564,1.66108,3.8484,1.30989,-4.71976,0.64314,1.38233,-2.12517,2.27891
1.30783,-1.17252,3.9131,-4.44268,-4.65511,3.24982,-0.3333,-4.58194,1.22612,-1.47867,0.23635,-1.93931,-1.25951,0.81132,-0.4071,-1.15884,-1.11665,-0.90745,-1.42849,-1.86443,-6.44373,-1.3125,0.44008,7.21322,1.5597
-0.60031,0.63543,3.3416,-4.18038,0.37969,1.21757,-0.29673,2.30379,-4.30661,2.77725,0.37394,0.95944,1.14946,-0.68042,0.859,-2.96717,-1.22697,-0.2591,-0.33678,-0.55709,3.06548,2.36609,-3.17048,-3.06435,-0.52984
-2.21336,-1.29328,-2.17563,3.76204,-4.75909,3.24712,-1.95145,-1.44701,1.72939,-2.51369,-0.13322,-0.93604,0.11703,-1.0024,-1.43124,-1.4116,-0.99033,-0.12459,5.36219,0.8615,-3.06763,0.4919,-0.49583,4.08221,3.51405
2.4724,3.70584,4.48882,-9.82626,-4.63589,4.9278,-1.12114,-1.20209,-2.66669,-0.77217,0.52643,0.81647,-0.81391,-0.86638,-0.7785,-3.51163,-1.21712,2.23185,1.99833,0.099,-6.13624,0.53628,-4.28529,0.47213,-0.62227
-0.63709,-1.28195,0.62611,-2.75473,2.63874,-0.68133,0.29473,-2.22089,-2.9813,2.01751,-0.6624,0.72225,0.44965,1.08517,0.84365,-2.35013,0.9307,-0.805,-5.00214,1.22631,3.21011,2.24917,-5.8232,0.64397,-2.55304
-2.1756,-0.66464,1.97978,-0.94649,-0.76968,0.45517,0.41213,-0.87291,-0.8621,0.90641,-0.83576,0.37276,0.1138,0.84432,0.63349,-0.31137,-1.08954,-0.86294,-2.27504,-0.29842,1.34529,0.11643,-0.72185,2.17447,1.30336
-0.12936,-0.61033,-0.17053,2.73097,2.96583,1.19399,-0.69448,-0.63783,-1.62235,-0.37456,0.31134,-0.84807,1.23903,1.27142,0.05001,-0.27829,-0.60718,-1.24384,1.97211,-0.44174,-0.09424,-0.19873,-3.49396,5.88083,2.01817
-0.09684,-1.76383,-0.13681,1.93227,-1.6797,1.94846,0.18319,0.89869,-1.87389,0.85053,-0.06782,-2.40352,-0.79501,-1.19686,-0.2973,-1.31124,-0.72825,-2.51695,2.17184,0.49015,1.91125,0.93326,-0.72106,0.90623,0.85071
-1.44683,-1.04688,1.42587,-0.26779,-1.25824,1.56594,-0.76828,-1.50105,0.31377,-0.96448,0.20485,0.50257,0.05764,-1.27321,0.85521,-0.1892,0.10367,0.80421,-0.17993,-0.8463,-0.37561,1.94673,0.06921,4.35117,1.04217
-2.78597,-0.40996,-1.52964,3.29264,-1.53293,-0.06598,-0.62346,-2.57264,-1.6198,-2.98456,-1.17664,0.52003,0.62386,-0.902,0.72379,-1.49524,-0.63422,0.11786,0.71983,-0.05162,-0.28449,-0.23975,-4.63185,5.14011,2.60678
1.57973,1.01276,3.36473,-4.3985,2.44224,-0.40491,0.26854,0.75759,0.35052,-0.58231,-0.00872,-0.48605,0.356,1.09204,0.96968,-2.0069,-0.95638,-0.26919,0.90244,0.35296,-3.61743,0.72773,0.28838,-1.14242,-0.37934
6.06387,2.96337,0.31807,2.37197,1.80836,-4.08446,0.45856,3.48815,0.44024,-3.01677,0.00284,0.28411,-0.11599,0.08075,1.86636,-1.53895,-1.52535,-1.56262,7.00834,0.67581,-9.85646,0.43368,2.48902,-4.39776,4.36251
-1.0264,-2.6606,-0.16269,1.64795,-1.06307,1.30836,0.50154,-0.10396,-2.53438,0.51588,-0.42244,0.58617,1.18777,-0.42587,0.36575,-2.55246,0.53058,-2.13339,0.74765,0.1952,3.04496,-0.22016,-2.49275,1.40767,0.06953
4.23916,2.28742,3.59448,-3.88503,2.56426,-0.68908,0.11994,2.74864,3.58687,-1.83315,1.49245,-0.56432,-0.1624,-0.17002,0.4637,-1.14816,-0.5761,-3.42922,5.36751,1.60567,-9.1974,-0.22363,5.08399,-3.1533,1.27422
-1.49626,1.85479,-0.57919,-4.16989,0.7855,1.9735,0.48926,-2.17124,-1.84608,1.12546,1.57555,-0.26351,1.36189,-1.04624,-0.15539,-1.60958,0.25899,0.64646,-1.77585,-0.47392,0.65486,0.20094,-7.10836,0.53468,-1.91005
0.06334,-3.55795,-2.67351,6.80687,-1.00165,0.02384,0.79637,-2.1961,0.72695,0.30637,-0.26086,-1.10555,-1.66466,0.61526,1.74503,2.99061,-0.80763,1.09337,-1.67192,-1.55412,2.19956,-0.49938,1.73955,6.07448,1.53263
-1.15862,1.28505,3.37286,-3.86323,-0.50565,1.24222,0.12128,0.6833,-4.51091,-0.07417,0.65227,1.78786,1.20926,0.17448,0.04671,-0.98639,1.33331,0.46493,-1.65784,0.81614,3.88883,-0.43795,-2.93151,0.97938,-1.38839
-2.63565,3.95824,0.38532,-3.33938,-0.13541,1.28348,-1.18164,2.38725,-6.12397,-0.52149,0.02018,-0.17895,-0.55913,0.17341,0.26221,-4.26442,-1.13013,1.11744,3.02374,0.73638,2.99469,-0.96567,-8.66462,-3.94225,-0.52994
0.16982,-0.07747,-4.04057,4.61975,4.23932,-4.04083,-0.79247,-2.80963,-1.28767,-1.59064,0.34727,1.32988,-0.1759,0.66211,0.79037,2.68913,-0.0389,-1.25579,-4.59464,0.13499,3.20156,-0.65387,-3.72918,3.482,-1.72903
3.63627,1.71401,1.74733,-1.66141,1.99399,-2.1074,0.39784,1.69044,-0.19097,-0.71422,0.26404,-0.68813,2.57285,-0.47692,0.30932,-2.16085,0.65812,1.03089,2.70215,0.86523,-5.90068,2.08573,0.24433,-3.24163,1.54701
-0.48764,-0.01108,2.35052,-2.64007,-2.64335,2.50501,0.40876,0.19628,-0.21212,1.75642,-0.92245,0.54852,-1.64602,-0.77326,0.53168,-1.91413,-1.17725,1.15684,1.24626,1.22169,-2.29785,0.74637,-0.32207,-0.17658,2.19615
-0.75192,1.90739,1.81056,-1.78311,-2.10889,1.70428,-0.57297,1.13596,-4.50614,-0.43882,-0.47122,0.25463,0.06171,-1.54394,-0.97976,-0.51258,-0.88344,-0.01628,0.47421,0.28364,2.90759,-0.47407,-2.8877,0.71927,-0.04497
2.83029,2.72849,2.63327,-6.24663,2.88242,-1.91913,0.69241,-0.10825,-3.11077,2.02225,-0.89898,1.366,-0.81627,-0.4755,-0.28472,-2.38994,0.15943,0.57844,-3.19227,-0.39371,-2.35993,0.33619,-4.72153,-3.77072,-1.28511
-1.43815,-2.5834,-4.93505,7.24276,1.58126,-4.43361,-1.19832,-1.26378,0.75979,-2.07702,0.87195,0.72484,-0.07356,1.04483,-0.3933,2.34944,-1.2375,0.43564,-3.15192,-1.04827,5.28723,1.06665,1.06969,0.56182,-1.84261
0.48504,1.58558,0.08458,-2.09317,2.38118,2.0947,0.29724,-0.91999,-0.35594,-0.58987,-0.12727,1.09459,0.10426,-0.55558,0.26658,-1.48279,-1.13494,-1.29394,2.5462,-0.19792,-3.08699,0.08443,-4.45718,2.52676,0.11178
1.56894,0.51459,1.60387,-1.69744,-0.26687,-1.76961,-0.99855,0.87963,-4.18374,0.07985,-0.21087,1.05575,-1.45697,0.71357,0.04009,-3.13144,0.68673,0.41968,-0.66974,0.64027,0.21024,-0.07095,-3.13771,-2.87506,-0.08726
-3.94684,-1.76903,3.24098,-2.30774,-1.08162,0.1497,0.13494,-0.69717,-1.66415,1.65268,0.4801,1.99593,0.61611,0.67899,0.03838,0.52951,-0.10086,0.19509,-5.95056,-0.17082,6.55558,1.36956,0.67343,1.61123,-1.1903
1.18077,-1.11941,-0.89674,0.90226,-1.33745,1.92113,1.4677,-1.26904,-3.38094,-1.62762,-0.65863,-0.02215,-2.12809,-1.07894,0.54115,-2.36939,2.43305,-0.0018,1.84401,-0.44392,0.74614,-0.24751,-4.51662,3.30075,-0.93535
-1.41866,-1.40355,1.12287,-1.03294,-0.32065,0.17928,1.32513,-3.98754,1.02497,-0.09989,-0.42617,0.38541,0.14214,-0.90352,-0.55514,0.79043,0.32443,0.19955,-4.57113,0.34744,-0.60766,1.69204,-0.80931,5.59899,0.40166
-2.6149,-3.4881,-1.03358,4.77302,-4.38545,1.49354,0.35089,-2.99053,2.18214,-1.2573,-0.57111,-1.30848,-0.54254,1.89656,-0.62089,-0.27403,-2.1854,1.96848,0.85845,-0.27548,-1.87848,0.81683,1.292,6.2659,4.29368
-2.01766,-1.64917,-0.03509,3.87965,-0.72748,-0.71472,0.06818,0.90131,-1.60721,2.64661,0.52812,-0.81147,0.57513,0.46516,-0.45243,0.31059,1.55301,-0.4044,-1.14896,0.40214,3.13565,1.32211,0.02676,0.43712,3.41551
1.76684,0.80003,0.95878,-4.33002,-2.76497,2.60102,-0.33495,-2.30872,0.56123,2.47496,0.69796,0.37996,-0.88731,0.66065,-1.11077,-1.16553,0.1736,-0.08923,-0.96169,0.29775,-4.99059,1.72105,-2.09267,0.19525,0.90056
-0.05713,0.54418,1.29865,-3.14598,3.61878,2.38756,0.57655,-1.38299,2.38887,-2.5805,-0.39787,0.70126,1.44709,-1.04223,1.35855,-2.36857,-1.89476,-1.04516,3.99446,1.12357,-5.32493,0.10293,-2.31214,4.03944,-0.31706
3.53925,0.74572,-2.77128,7.00796,-0.54507,-1.63835,-0.82929,0.8723,-1.98404,-2.90437,-1.39313,1.12159,-1.55386,-0.04796,1.36486,-0.83918,1.42309,-0.27878,6.0876,2.18353,-5.02632,-0.75039,-1.78467,1.80912,4.83884
1.15368,2.95621,-0.2084,-5.57667,1.30782,-0.90526,-0.06617,-1.02872,3.33285,-1.28727,0.11306,-0.15359,0.6057,1.81022,-0.2593,-2.98286,0.89406,1.39209,1.64902,-1.69216,-7.93199,-1.09624,-1.89129,-4.88801,-0.92282
-0.79206,0.8761,-0.66424,-0.32805,0.98578,0.34142,-0.59859,0.22888,-4.61491,-0.57005,0.89203,-0.3328,-1.38093,0.22832,0.07291,-3.73173,-0.41104,0.69175,1.66824,-0.37773,1.66055,0.48233,-7.39669,-0.38431,-0.2492
1.06894,1.99057,3.53032,-7.34235,0.88914,-0.84898,-0.60841,1.75086,-0.16249,-0.7639,0.66979,0.11345,-0.26302,0.46907,1.5588,-3.25671,-0.46949,0.50677,0.31113,0.74073,-2.1617,-0.97659,0.32763,-6.13669,-2.86713
0.4387,0.87688,2.19431,-4.10592,-1.78968,-2.84815,-1.0771,-2e-05,-3.21187,-0.67183,-2.44817,0.62838,0.51833,-0.89603,0.04946,-3.6947,1.25634,-0.40603,-2.85554,-0.80906,-0.13769,0.66093,-2.42167,-4.9409,-1.16467
0.98259,-2.12462,5.5122,-1.02453,0.8307,-1.61509,-0.19422,2.64208,-2.22277,-0.12624,-0.27877,-1.10622,-1.07786,1.12733,0.78082,-2.13177,0.36487,0.32437,-0.08888,-0.49503,1.0454,0.10999,3.56562,-0.35697,1.13536
0.58737,1.26116,0.08655,0.73301,0.76698,-1.48032,-0.15229,1.29305,-1.19501,-2.31048,-0.36016,-0.66851,0.1025,-1.45321,0.15328,-2.20556,1.44456,-0.1578,3.28592,-0.13341,-2.40386,0.14301,-1.51983,-1.45148,1.40974
-1.29727,1.33048,1.09846,-1.08835,3.51143,-1.84758,-1.30436,-0.09589,-4.15655,0.74158,-1.39013,0.89951,-0.87674,1.65494,-0.79289,-0.78798,-1.30116,-0.01154,-3.18765,-0.43515,3.38699,-0.77016,-5.41354,0.63048,-0.29421
-2.0901,-0.99553,1.23276,0.21485,-2.02581,0.97583,0.77995,0.36084,-0.45773,2.76692,0.26271,-1.47151,0.07917,0.55848,-0.44442,0.13996,-0.82809,-0.62226,-1.46251,-1.40615,1.91165,-0.66244,0.72889,-0.00879,2.13839
1.39891,-1.19362,0.0294,0.75414,-1.46475,2.29588,1.59237,-0.60802,-0.5621,0.02494,-0.9161,-0.09093,0.79464,0.40583,0.40363,-0.51413,-2.54415,-1.21095,1.83412,0.4745,-1.06908,-0.20415,-0.41434,2.85958,0.57168
-3.52045,-0.90387,1.42513,1.46743,-2.58747,1.28368,-0.14611,1.05128,-2.04622,-0.24903,0.69706,-1.67182,0.09429,-0.97533,-0.57721,-1.05286,0.56867,0.40627,1.0993,-0.8437,3.27432,0.17422,-0.32393,1.58342,2.30006
0.23186,1.47139,-1.46018,2.19105,2.68776,1.02557,0.57117,0.26039,2.17125,-2.80805,0.59582,0.94225,-0.98991,-0.35885,-0.88042,0.51402,-0.79875,0.90587,5.4715,-0.25127,-4.08126,-0.83343,-0.47456,3.19267,1.68687
0.28233,1.42707,4.02759,-6.17907,0.46715,-0.01436,-0.84092,-0.42775,-3.20021,3.85282,-1.56226,0.74422,-0.53093,-0.98448,-0.06665,-1.17572,1.32331,-0.9633,-5.10698,-1.14422,0.64664,-0.82118,-3.24215,-1.52189,-0.17539
4.90587,2.14133,1.99287,-3.15293,0.33925,-3.09786,-0.42996,1.75457,-0.04982,-2.38346,1.72821,-0.83975,0.69815,-0.1733,0.3874,-4.00386,-0.92658,-1.32129,3.59746,-0.11443,-8.38487,-0.20181,0.67227,-5.97501,0.91533
-0.31988,1.30951,2.41121,-5.28267,-0.62658,-0.10603,0.20941,-1.75636,-1.36349,4.62952,0.18153,-0.3841,2.19024,1.31345,-0.4316,-0.67486,0.70321,0.97995,-5.79067,-2.30168,-1.01764,-1.49251,-3.24184,-1.71175,0.9409
-2.52878,-1.37167,2.54693,1.96689,1.49078,0.07911,-0.99768,2.6698,-3.26722,-1.99442,0.5951,1.131,-1.56718,-0.4899,0.46109,-1.51691,-1.65763,-0.42591,2.36975,-0.44906,5.03993,-1.09094,-0.01069,2.33587,0.62248
-1.91645,-1.66406,-2.30096,4.05543,0.49191,-0.52543,1.31827,-0.2334,-1.67768,1.26577,-0.4218,0.43687,-1.67603,-0.2084,0.70849,-1.4044,0.99242,-0.77103,0.18493,-0.03615,2.54324,1.13653,-3.46773,0.47021,1.74381
-3.84416,1.67379,1.39146,-4.03468,2.28608,-0.32657,-0.83193,-0.1521,-2.0511,1.54509,-1.17996,0.74649,0.06511,-1.19118,-0.57583,-1.66964,0.26292,0.36202,-3.0947,-0.18136,3.30469,0.08824,-5.00048,-1.71572,-1.05341
-2.91463,1.53592,2.11633,-2.01321,-1.65003,0.19487,-0.71189,1.86636,-2.1663,4.3514,0.30006,-1.00781,1.3478,-0.31276,0.80567,-0.49637,0.65432,0.32467,-2.0514,0.18095,2.30034,-0.25332,-1.31704,-3.79732,2.88329
1.18649,0.8435,2.81021,-2.78033,1.94718,-0.20666,1.47603,0.51292,3.48078,-0.98062,-0.32428,0.82414,1.66712,-0.02658,0.71811,-0.21027,0.67969,0.69817,1.8984,-1.81611,-5.79697,-0.55396,3.54716,0.0588,1.24032
-2.53633,-1.37324,1.91685,-1.4414,0.39822,-0.45966,0.82241,-1.21752,-2.02644,1.91145,0.75442,0.4699,-0.26514,-0.02768,0.21327,-0.98445,2.06259,-0.18053,-4.54659,-0.73922,3.59197,0.21085,-2.31206,1.321,0.01841
0.28489,0.05221,1.43231,-0.4811,-1.03155,-1.82023,-0.92755,0.11942,-0.03156,0.27562,0.33276,1.10078,-0.00919,-0.44035,-1.43655,-0.06785,0.45981,0.4824,-1.754,-0.04971,-1.05527,1.36248,1.64619,-1.37094,1.28706
0.06136,1.57939,-0.43022,2.72845,1.91893,-1.71336,0.39446,1.79123,2.76321,-1.73055,1.20835,-1.05129,1.77436,0.25565,1.24108,2.09715,-1.0536,-0.13004,3.02394,2.18551,-2.94694,0.69521,3.69444,-0.28299,2.54526
-1.64332,0.03884,1.00525,0.08881,1.6604,-2.26906,0.5259,0.06269,-3.9061,3.80881,0.62229,1.19319,-1.71501,0.18592,-0.69582,0.44129,0.15183,0.02581,-5.8509,-3.02926,5.11975,0.14578,-3.31962,-0.85227,0.83224
0.21359,-0.92022,-0.73104,-0.17603,-1.85552,2.32521,0.37486,-2.56171,1.33573,-0.34234,-1.59736,0.65915,-0.81247,0.001,0.55227,-0.6675,-0.15193,-0.21522,0.82141,0.31377,-3.03916,-0.95992,-1.28422,3.47418,0.74548
-0.73862,-0.20194,-0.39913,2.57748,0.64447,0.31284,1.18522,2.26556,-1.89006,-2.65672,-1.12478,-2.63784,-0.98596,0.94865,0.81655,0.15519,0.26359,-0.21684,3.16391,0.8224,3.97434,-1.95579,0.51031,0.84283,-1.19242
-1.22017,1.54589,0.80156,-2.29506,-1.91601,-2.95207,-0.55021,1.19891,-4.07778,1.45959,1.22345,1.34589,-0.64426,1.08943,1.87532,-0.46212,0.04332,-0.40579,-5.06769,-0.85861,5.25092,0.7331,-1.66625,-6.07522,-1.75605
0.92018,-0.78937,2.48431,-1.05697,3.06473,1.15871,-0.45531,-0.28495,0.86668,-3.21537,1.06064,-0.47722,1.14425,-2.1804,0.78782,-2.34657,1.05571,0.00024,4.04838,-1.62541,-4.0587,-0.36446,-0.2631,4.6573,0.55108
2.48734,3.53829,-0.69377,-2.57878,-0.61313,-3.36031,2.57333,0.4989,-3.31032,0.65338,1.79332,1.19577,0.06611,-0.72134,1.08901,-1.71529,0.26659,0.77423,-1.93234,-0.28676,-1.8658,-0.02669,-4.15804,-6.75462,-0.42809
-0.16954,-0.41783,4.13635,-3.01202,-4.3032,-4.17513,1.09502,2.59674,-0.32868,0.8126,-1.91396,-0.87114,-0.41327,-0.51727,-0.88041,0.42065,-0.35009,0.01272,-5.23841,0.72947,2.87937,0.90338,7.69171,-7.88091,-0.90359
