feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,target
-2.89036,,-5.2171,11.84392,0.89141,-1.17915,0.08484,-0.71558,0.48553,0.32142,-1.27041,0.40581,0.86798,1.05909,-0.88553,0.85129,1.83316,0.00608,0.55491,0.7655,6.14279,,0.65849,4.57886,2.11964,0
,-3.11358,-2.37817,6.50293,-1.82538,0.83032,-0.64589,-0.54392,0.99384,-0.39105,0.58514,-0.63968,-0.46244,-0.95971,-0.68604,0.37935,1.75729,-0.56215,1.86733,-0.16189,,,0.96111,3.7252,,0
-1.25126,-2.04214,2.94866,0.33465,2.69845,1.01342,-0.02845,0.16308,-2.44793,-1.94218,-0.57884,-0.8829,-1.25619,-0.39959,2.44507,,0.59714,-0.71803,1.73464,-1.28917,1.76223,,-2.0548,5.50118,0.4923,0
-2.92558,0.06609,4.37803,-7.47366,2.5725,,-2.51586,0.34611,0.17023,0.5464,0.83007,0.0519,-0.0603,-2.1139,,-1.03672,-2.35675,-0.23618,-3.08738,-1.22376,3.96933,,0.18863,-0.67129,-4.47984,0
1.31339,0.2774,-0.45295,,-1.5189,,0.31927,-1.8676,0.35072,-0.12211,0.64855,-0.04071,,-0.02769,-0.35999,-0.25164,0.90498,-0.3187,1.11729,1.47138,-3.52475,-0.18557,-1.6915,2.8708,,0
0.06034,0.78311,-2.39688,0.54498,0.20411,-0.2001,1.0479,-1.59224,-2.38779,-0.30504,-1.19687,-0.88863,,0.58331,,-0.34747,0.61477,-0.01122,-1.32853,0.7557,1.61629,,-5.04318,0.68492,-1.39972,1
,0.35188,1.47099,-2.79005,3.7195,3.36379,0.7455,0.5876,0.54588,-1.70071,-0.38982,1.88745,0.26602,-0.263,,-1.28062,-0.6308,-0.24334,4.32521,,,,-1.37544,3.19213,-2.15868,1
-2.62775,,1.62274,,-2.93477,1.34701,0.56404,-1.96303,2.43444,-0.74987,-0.43853,0.70406,,-1.89808,2.07142,,1.10435,1.2299,-0.19317,0.37229,-1.60168,,3.20872,6.00658,3.92275,0
0.51294,1.92854,-0.20719,-3.01497,1.49206,0.42768,0.83411,-1.18269,0.73481,-0.77399,-0.09042,-1.52343,,0.68755,-0.20696,-1.58783,-0.2161,0.57862,1.04083,,-3.93471,,-3.26604,-0.36249,,1
-2.10795,3.7779,3.54354,-7.38929,-0.09596,1.37626,-0.75763,2.11608,-4.62524,2.33363,0.16537,0.11033,,0.4215,-2.33478,,-0.4221,-0.85452,-0.38359,,1.69424,,-5.95192,-5.05042,-0.47756,0
-0.32289,3.42809,3.86808,-10.00241,1.83973,0.67322,-0.10574,0.04752,-3.77319,3.83855,0.8425,1.12019,,-0.54973,,-4.22658,0.15671,0.72844,-3.32104,1.43278,-0.69685,0.37097,-7.4315,-5.08938,-1.6605,0
-1.48007,-0.37688,5.8594,-5.57802,-0.42435,0.09599,-0.07479,-1.25704,-0.15304,3.70277,0.97006,-0.03086,1.43227,0.26033,,,0.69337,0.03439,-7.2684,,1.12511,1.50728,2.11182,1.72474,0.82599,0
-0.01093,-2.0916,-1.52768,4.22487,0.66281,-1.66472,-0.54858,-0.05873,-2.06015,-0.418,1.07028,0.47103,,2.34965,-0.49262,4.52459,-0.39276,0.35417,-4.75923,0.14467,8.94344,-0.92738,2.49171,2.73089,-3.59633,1
1.23058,,3.89741,-8.04936,-2.23546,3.63588,0.1187,-3.28837,0.2211,-1.58909,-0.09323,1.41605,-1.84728,0.34539,-1.41876,,0.22951,-0.63194,0.4801,0.30608,-7.00861,,-3.25488,3.59113,-0.3061,0
-0.61799,-4.68352,-2.74656,7.289,1.01221,-1.0701,0.21108,-0.8734,1.23982,3.3164,1.72391,-1.56414,0.40814,-0.54243,,2.0813,-0.9071,1.30346,-2.3511,-0.69455,3.3432,-0.66922,2.07926,2.73302,,0
-0.54125,1.2596,0.62404,1.66914,-0.3582,-2.71244,0.17137,3.0085,-1.35127,-0.16276,-0.13132,-0.24018,,2.21732,,1.24452,1.47316,1.28257,-0.20979,,2.51605,-0.13492,2.67402,-3.73725,,0
,0.89406,-0.05096,2.24507,0.39176,-2.18217,0.01464,0.21197,-3.378,-1.19355,0.654,0.36764,,-0.33799,-0.45766,,-0.0462,-1.93491,2.40872,0.8468,-4.55282,,-3.60218,0.30089,3.38156,0
-1.90029,-4.63375,-2.18766,6.3821,-1.89304,0.48299,0.08986,-1.53007,1.20889,1.35209,-0.04869,0.55745,0.30304,0.62512,,,0.51847,0.91343,-1.26225,-1.14249,3.13048,,2.11646,4.17437,2.05505,0
-1.1979,-3.83515,2.41114,2.40739,-0.45926,0.31286,-0.12696,0.32284,-0.48681,2.30503,2.12941,1.60144,0.57017,-0.00868,-1.05366,,-0.34069,1.03645,-3.59094,0.46704,5.42104,,4.48316,3.77457,0.7127,0
0.71976,-2.56015,-2.8133,4.64466,0.90356,-0.35855,-1.04963,0.61272,-1.43697,1.35432,-0.45506,-0.77316,-1.91839,-0.89986,-0.39236,,-1.87165,1.18432,-2.82634,,8.30564,0.59645,2.00448,1.0594,-3.5722,1
-4.18959,1.22066,1.63393,-1.07755,2.99386,-2.87442,0.5619,2.19799,-4.63007,4.96909,1.18501,1.24433,0.81554,1.12382,0.27583,-0.59601,-1.789,-0.97152,-5.52316,0.41069,7.4015,-0.40838,-4.30081,-4.59918,1.01898,0
-0.94381,,4.39967,-9.30849,-1.73187,1.58783,-2.39701,-2.48717,-2.66042,0.93606,-2.1234,-1.36202,0.55706,1.01595,,,-0.79893,-0.12968,-3.50672,0.48385,-2.93217,,-6.06672,-0.11221,-0.31806,0
1.07904,0.39125,2.22411,0.2988,-2.17591,-4.59646,-1.06233,2.79844,-3.69456,1.10737,-0.1725,0.51127,0.78629,-0.1874,-0.77692,-0.70382,0.32501,-1.56877,-3.06211,0.14137,2.35893,0.54629,2.17182,-6.29279,1.28951,0
-0.69651,0.79498,1.09405,0.24753,-1.23127,0.61557,-0.54373,4.44194,-5.33517,5.05744,0.33137,-2.15956,0.54496,-0.90757,-0.66311,-0.05772,-0.93333,1.82167,-0.49916,0.71151,6.83713,,-1.20307,-5.3339,0.80993,0
2.71175,,3.03753,-1.22751,2.50998,-0.81993,-0.46389,0.10221,0.57351,-2.34761,1.89055,-0.67635,,-0.64273,0.51611,-3.17352,-0.19542,-1.34592,3.54371,-1.22064,-6.94381,,0.15558,1.97878,2.32787,0
,-0.70209,2.97211,-6.85421,-2.66493,,0.81167,-3.67123,1.66395,0.11726,-0.56792,-2.37339,,-1.76583,,-5.65973,1.07427,1.71393,-0.00441,-0.8149,-6.29831,,-3.96141,1.38978,,0
0.44507,-0.70994,0.81384,3.4254,1.79285,-0.55885,-0.89644,1.20794,-2.80419,-1.90646,0.51176,0.44986,,2.0696,1.88466,-1.44189,0.90484,-0.01642,3.18631,-0.76491,,,-1.65933,3.32311,,0
,-0.25349,-1.77274,4.19661,-2.84302,-1.42899,2.23454,0.33028,-1.52775,-3.53691,-1.58209,-0.09124,,-0.22171,,-1.40246,-0.88642,-0.69728,3.04242,-1.29286,-0.75922,,-0.5128,0.11433,1.80925,0
-1.46921,-3.33888,-1.43139,5.65732,-1.60731,1.26375,-0.19064,1.54522,-1.75753,0.85367,1.06538,-0.09503,,0.20114,0.40606,-0.63919,0.0067,2.42929,2.47027,-0.86019,4.60923,-0.14305,0.49516,1.36738,1.57835,0
-1.26947,1.25714,0.60316,-4.40585,-1.64522,1.66897,-2.0047,-3.13267,-1.58934,-1.41221,1.08978,-0.2424,-0.52373,-1.53763,-0.26977,,-0.19972,0.71202,1.70418,-0.07455,-5.75185,,-8.50729,0.92917,1.55101,0
-1.03883,1.51049,0.92213,-1.99139,3.04536,,0.79588,1.00729,-0.93704,-2.49392,0.9043,0.48055,,0.61753,0.93039,,-0.36314,-0.04564,3.89016,-0.30741,,2.89827,-3.08895,1.35528,-1.20275,0
,2.62854,-1.07772,-0.90936,3.40584,1.78901,0.76508,3.62116,2.88713,-1.06025,-0.89426,0.05196,,-0.70265,,-1.02099,-0.05908,-0.53756,8.11314,-0.15294,-3.66696,,0.77772,-3.91222,-0.23291,1
0.43346,,0.33187,-1.05747,-0.34779,1.34226,1.99173,-0.09269,-2.45699,1.78816,-1.40001,0.2303,-0.09996,-0.12079,0.5081,,0.019,0.25507,0.03362,-0.23129,1.02318,,-3.33751,-0.35693,-0.30427,0
-1.73455,0.72818,1.05849,-2.34161,0.49572,-0.06183,-1.0317,-1.32841,-0.61548,2.02536,-0.58327,-0.74583,,-1.07885,,,1.0898,-0.09178,-3.41706,,0.50665,-0.58443,-2.5403,0.40235,0.60342,0
-0.14185,2.25687,0.45988,-3.89154,4.1698,2.01681,2.28078,-1.98618,-1.40257,1.72662,0.56872,0.13118,0.88936,-1.45142,,,1.85579,1.63295,-1.17576,0.58042,-1.24152,,-6.99435,3.1733,-0.64882,0
0.84542,2.36647,3.43683,-5.53844,2.54517,-0.79479,-0.54619,2.11263,3.94627,-0.07692,0.62546,-0.64379,,1.10991,-1.87372,0.58127,1.05493,-0.9819,0.73957,0.12536,-4.13522,0.85795,5.08374,-4.23494,,0
1.62946,2.66367,-3.24268,3.84478,-1.29234,-2.30493,-1.09797,0.62885,-0.58125,-2.58534,-0.65179,1.64767,,0.16721,-0.51845,,-0.88711,2.08358,3.20974,,-3.4845,-1.18082,-1.20282,-1.91581,,0
2.25924,3.21481,-2.24195,0.56612,-0.14804,-2.28125,-0.79498,0.46307,-1.22405,-1.7495,-0.99726,0.85489,-2.61199,0.19513,-1.76985,,-1.12072,-1.00244,2.17744,0.45757,-3.91599,-0.67915,-2.98976,-3.64069,0.8593,0
1.0215,-0.03101,-1.48907,2.50335,0.65017,-0.22389,0.36629,-0.23874,0.81485,-1.73034,-2.49491,-0.6415,0.13088,0.10394,,2.27824,-1.46564,-0.94787,0.71583,-0.39885,0.30458,1.06155,1.57469,2.28627,-0.6895,1
-0.02279,,0.28938,1.68259,-3.67421,-3.06016,0.93694,0.4715,-3.42119,2.03491,-0.99603,0.36849,,-0.52263,-0.14006,0.81482,-0.46627,-0.06419,-4.90996,0.50264,3.70451,0.15808,0.61083,-3.12676,1.30486,0
-3.17284,2.38083,-0.62216,-5.79439,-1.38359,,0.06646,-0.0157,5.34014,-0.07555,-0.017,1.52471,-0.42751,-1.66408,0.15841,-2.45987,-0.29445,1.2743,0.12652,,,0.4657,1.13954,-8.97851,-1.28152,1
-0.75215,-3.12782,-1.04197,4.33415,-0.78823,-0.01263,-0.34625,0.19491,-2.05139,2.61042,1.05492,0.53445,,0.43459,,1.07346,0.28671,-1.17042,-2.25345,0.35786,5.60731,,0.31923,1.52623,0.5729,0
1.73858,2.27177,0.30075,-0.04429,-0.30746,-0.23748,-1.77047,1.52105,1.27128,-1.92112,-0.65013,-1.53913,1.7317,0.15961,,-0.35163,-0.35291,2.25802,4.47182,,-5.34502,-1.25343,1.50401,-1.48528,2.14356,1
,,1.40698,2.35047,4.87718,-0.30367,-1.12415,2.75023,-2.15633,0.15348,-0.13226,-0.70796,1.75251,0.5665,,0.19668,1.57012,0.98137,3.78473,-0.59278,-0.88888,-0.74935,-0.93203,2.2505,2.62876,0
-1.23336,0.16485,5.42433,-6.38405,-0.67919,0.71504,0.65509,-0.97884,-2.33117,2.30298,-1.03996,-0.23253,,-0.28298,-1.23427,,0.01904,-1.6943,-4.99849,-0.7868,1.04842,,-1.45201,0.87118,-0.07452,0
-1.57516,-4.27138,-5.52099,9.79346,0.6988,-1.11726,0.42924,-0.90218,-0.8476,0.68512,-0.36218,0.68468,,-0.01667,0.00787,-0.32142,-1.09534,1.64029,0.95987,0.56014,3.98069,,-2.49218,2.70869,2.0762,0
-3.03321,-1.48832,-0.01702,2.861,-0.08908,-1.34704,-2.0241,0.21873,-1.93979,2.83678,-0.53063,-1.68261,-0.98742,0.25389,1.68628,-0.31944,2.02162,-0.09391,-2.72933,0.1899,3.83679,1.23968,-1.58501,-0.02695,,0
0.32745,0.47738,3.00409,-3.70476,0.66941,-1.08299,0.90857,-0.41794,-0.59462,0.33162,-0.88989,0.07706,,0.31184,,-0.8666,-0.6948,0.69466,-2.70341,,-0.93318,0.18254,-0.01362,-0.55197,,0
-2.04726,-1.87004,-0.0384,3.17799,2.21462,-2.506,-0.74243,-0.9474,-3.06698,1.81084,-1.25279,0.8082,,-0.90407,-0.54969,,0.00682,-0.03417,-6.26969,1.20247,7.17993,,-1.56026,3.07148,,0
2.78703,2.37871,2.96366,-2.22609,0.18519,,0.84814,4.44953,-0.40002,-0.79955,1.8029,1.51925,1.548,-2.47293,1.81203,-0.90796,0.86727,1.20697,1.6318,-0.25219,-2.57955,-1.08126,4.70944,-8.04013,0.51063,0
0.91973,1.3161,1.36779,-5.22392,1.3491,-0.64491,0.35067,-3.12833,-1.74238,3.03419,0.43805,-1.09558,,-1.61837,-1.3032,-2.21543,-0.83263,-0.08771,-4.98178,2.05819,-3.03661,,-6.33517,-0.33503,0.15409,0
-2.36032,-1.87287,2.01595,,0.27459,,-0.13183,-2.18411,0.41409,2.17745,1.4713,1.58162,,-0.38777,1.03873,2.40186,0.36219,-0.20528,-6.45009,0.16672,2.32791,,1.5666,4.2061,,0
1.52645,5.16259,-1.14719,-4.75111,0.47317,,-0.87697,2.01752,3.44591,-1.35454,1.98624,-0.11355,,0.67498,,,0.95215,-0.22792,6.7826,-0.94433,-6.78241,-0.87754,-0.10605,-5.3289,-1.13612,1
-1.5685,-0.82803,4.09014,,1.86651,0.72928,0.71099,0.27573,0.49473,1.54704,-0.28566,-0.38265,,-1.35933,1.59687,0.70061,0.99722,-0.37536,-2.57153,2.34706,1.71411,-1.11768,2.15615,2.12976,-0.05361,0
-1.58041,-0.93092,-1.46715,2.30988,-2.84885,3.09229,1.15782,0.88916,-0.06819,-0.68172,0.876,0.31379,,-0.7524,,,1.03109,-1.07679,6.42952,,,-0.98196,-1.91177,0.14026,2.65818,0
0.09691,-1.32092,-2.0954,1.83691,-1.14048,,-0.34008,-3.87916,-1.0537,-3.20022,0.92927,-0.35374,1.09893,0.02236,0.00486,-2.84439,0.14245,-1.82565,1.70764,-1.66416,-2.90276,,-5.67092,5.78777,0.6729,0
1.34367,1.00319,0.41033,1.69509,1.57322,-1.90761,2.69574,1.41116,-1.35129,-0.68029,-0.88527,0.22861,1.04266,-0.58959,,-0.32501,1.49704,0.54714,1.56287,-0.4359,-1.54921,-1.23102,-0.36014,-0.50522,2.05415,0
-2.09684,-2.57843,1.28636,,-0.9291,0.0802,-1.42493,-4.06427,3.36046,1.89456,1.18216,0.6792,,-0.61386,-1.09241,1.63606,0.2071,0.95467,-5.56247,,-1.36226,-0.23745,1.99746,4.97072,,0
-0.61309,-3.57066,-0.20521,2.48211,-3.10507,1.93454,0.20929,-2.3332,0.97951,0.12923,-0.20521,-0.17755,,-1.79491,,,0.56976,1.14608,-0.14916,0.10933,-0.48705,0.23765,1.01804,4.79904,,0
-0.19004,1.83644,-4.12006,6.62696,0.90243,-0.37357,0.16422,0.8913,-3.61864,-1.44564,1.35562,0.34184,0.16038,-1.0671,-0.4051,,1.44552,-2.0792,3.6393,0.82969,1.74512,,-5.05121,2.38066,2.55768,0
0.53385,-0.57768,1.37379,-1.85886,0.84396,1.63562,-0.6688,-1.57027,-1.82832,-0.43759,-1.94161,-0.93596,,0.24169,-2.18044,,-1.0638,-0.56514,-2.07397,2.44982,2.2501,-0.33198,-1.76522,4.48799,-2.35779,1
,,-1.52944,1.8716,1.01369,-0.38765,-0.60242,-0.38827,-3.81433,0.77958,-0.68318,-1.80937,,0.19841,-0.24225,,1.14401,-1.00138,-1.05203,,3.53023,-1.91506,-4.98208,0.82096,,0
-3.91261,-1.29822,-2.69909,6.93647,3.00271,,2.22075,0.3717,-2.6737,0.37876,0.10107,-1.05202,-1.77419,-0.79194,-1.0773,0.54293,1.32963,-1.14597,-1.57636,,6.22486,,-3.46432,1.793,2.21536,0
-2.68256,,1.20338,-2.6428,-1.22018,0.21736,-0.28692,-2.24516,-0.71433,1.13685,0.39615,-1.07755,0.54619,0.39823,,,1.85092,1.07325,-2.90077,-0.01433,-0.98068,-0.00952,-3.79177,0.95479,,0
-0.46125,,-1.7236,1.23035,-0.33026,,-0.95329,3.75927,0.24804,-3.3317,-1.03279,0.57448,-1.97153,-0.26482,0.64281,,0.02351,-0.01196,7.86187,-0.28461,-0.19206,-0.26678,0.7715,-2.7281,,1
1.86275,1.09717,-0.30382,0.41069,-3.34266,,1.00738,0.99625,-0.66335,-2.06018,0.79303,-0.12322,-1.7287,-1.01716,-0.03558,,0.84798,1.54885,0.88576,0.54349,-3.30606,1.09694,1.314,-5.52793,1.19857,0
0.91242,,1.57847,-2.64185,-2.92901,2.65267,-0.551,-2.3898,-1.70249,-2.30563,0.73706,0.43243,,-0.71395,0.78554,-2.31813,1.23736,1.30755,1.50211,,-3.7328,-1.65657,-3.48505,4.40213,0.69217,0
-2.4737,,1.09867,-2.01708,-3.21966,3.52775,-0.07641,-0.37495,-1.99822,-3.43922,-1.07805,0.26737,-0.35069,1.90057,,,-0.69751,-2.13559,5.85109,,-2.35292,,-5.04399,1.82207,,0
-0.8701,-3.4897,-0.37777,3.17161,-0.76826,0.28892,-0.0796,-1.70696,-0.42055,0.75704,-0.45566,0.10608,,1.25282,,,-0.62216,-1.40881,-1.11393,,1.19738,0.61734,-0.61591,3.76611,,0
-0.75132,-3.92407,0.88445,,-0.13367,0.08248,0.95589,1.61848,-1.95724,6.57968,-1.82196,0.06039,,-1.08456,,,-0.21708,-0.43007,-4.41611,0.03209,7.23381,,1.74966,-2.46793,-0.19373,0
0.21781,1.22423,4.91747,-8.47384,1.17198,-0.3217,0.24619,-4.8789,-1.84091,0.21683,1.36636,1.41188,,-0.20567,,-1.35462,-0.66713,0.45135,-7.7154,-0.19976,-2.49158,,-4.90393,4.46206,,0
-1.04248,,-0.83793,,-2.18158,1.49409,1.49351,1.20084,-1.23354,0.78963,-0.76469,1.34711,-0.59794,1.29307,,-1.62799,-1.11203,-0.70697,3.64818,0.95857,-0.16049,-0.15772,-1.27602,0.03355,,0
1.76477,,2.51304,1.37491,-0.48877,-2.88289,-0.13139,2.26619,-2.66529,-1.53396,-0.05535,-0.81668,-0.19758,-0.54605,1.48565,,-0.87928,-0.80804,1.0092,0.68463,-0.39999,2.71546,1.9042,-1.6038,1.85104,0
,2.86755,2.51057,-5.74891,3.54154,-0.5269,0.18178,2.4057,-1.72036,-0.05074,2.34186,2.54686,,-1.2151,0.5405,-2.39262,-0.04088,0.23768,0.88777,-1.11282,0.08084,,-2.38069,-4.75823,-2.57964,0
,2.73181,-0.65162,,1.82311,-0.76347,-0.6321,0.92669,1.98689,-0.56135,1.0727,-0.05901,-0.11417,-0.01837,0.27055,1.03956,-0.05341,1.73159,2.79754,-0.79359,-5.28991,,0.91359,-1.50951,,0
-1.91217,-0.71535,4.75903,-3.02102,-2.7304,2.37624,-0.04504,0.43017,-0.50929,0.41978,0.8709,-0.72626,,-1.70721,,-1.15204,-0.76631,0.94059,0.09958,-0.01419,-0.16881,,1.89495,2.26091,,0
-4.77082,-1.58248,0.25829,0.76625,2.09539,-1.97545,0.33405,-0.43891,-1.98662,2.76524,-0.40942,0.00911,,-0.45488,-0.33608,,-1.24781,1.7206,-4.38574,-0.13847,5.3087,,-3.80296,-0.79568,0.98228,0
-2.65135,0.60288,-0.37672,,2.90419,,1.54617,-2.93708,3.0763,0.12638,-0.29745,0.53975,,-0.97596,,-2.66804,-2.51493,-0.6403,-3.27113,1.27734,-2.72302,,-3.51052,-2.49294,-1.83886,1
1.48938,2.74068,1.34839,-1.68163,1.12921,-1.98672,-0.48327,0.85927,1.96139,1.73859,0.2319,1.96463,0.82771,-1.2138,,2.45518,2.27812,-2.26588,-1.58073,0.45844,-3.82906,,2.86539,-2.60406,2.06987,0
-0.45832,1.38428,0.21012,0.87801,0.63614,-0.73291,-0.65033,2.20563,2.19579,-4.16198,-0.15766,0.273,,0.48942,-0.43021,,1.33344,0.2014,4.63383,1.11236,-1.85429,-0.34074,3.67882,-0.98278,0.12603,0
0.49021,-1.96271,0.25308,5.9088,-2.0809,-2.30552,1.56718,0.37684,-3.57433,-2.88022,2.48469,0.23201,-1.35233,0.23179,,-1.14543,-0.09109,-0.37265,1.31031,-0.07438,0.88821,-0.03632,-0.02687,3.24914,3.44914,0
-0.96658,-1.58637,0.40859,4.42607,-2.89379,,0.25703,-0.27838,1.90024,-1.16508,-0.7499,-0.69149,,1.17591,-0.12275,2.51256,-0.80188,-0.63647,-0.81239,,,,5.52995,2.64505,3.6242,0
-2.18009,-2.06425,-0.92447,2.89794,0.89307,-0.78163,-0.18687,-1.93681,-1.24714,-0.12639,-0.7018,-1.78336,,-0.25856,,0.44188,0.81712,-0.43847,-2.94595,0.06453,3.72573,,-2.10877,4.10256,,0
-0.51271,0.30982,-1.98281,4.37053,-0.41897,0.84662,-0.63979,2.19625,-0.65827,-2.75402,-2.05795,-0.85173,,0.08714,0.59253,,1.00386,1.06303,4.10735,,3.26416,,1.75578,1.35193,-0.45717,1
3.54372,0.62738,1.15735,0.03594,2.14012,-0.368,0.44275,-0.0178,-1.16973,-1.57732,-1.1975,-1.77973,,0.1013,-0.27789,,-0.09647,0.13874,3.9256,-0.07344,-6.36784,,-2.61028,1.89489,2.49255,0
-0.70301,-1.90479,-4.7159,10.66126,-0.12954,-3.36134,0.57354,3.0872,-0.20119,-1.28875,2.22941,0.49893,,0.73785,-0.79305,5.02053,-1.1522,1.99697,0.60929,,,-1.52677,5.69414,-0.94707,-0.01209,1
,2.27806,-2.84889,3.67101,1.98783,-0.3671,-1.35259,-0.42034,-0.18968,-3.05803,0.87704,-0.24036,,-0.66143,-0.31193,,-0.78148,-1.2035,5.849,-0.82681,-6.48047,,-3.8461,2.70354,,0
,-2.91742,-1.26042,2.85584,-1.45056,0.98534,-0.22111,-2.85315,0.73464,-1.2857,1.32438,0.02829,,-0.46592,,-0.61837,-0.44747,-2.30064,-0.66108,0.16561,1.10897,,-1.19094,5.19006,,0
-2.32597,0.36664,0.91751,-1.8993,-2.1046,,-0.97665,-0.05633,-2.60018,0.52444,0.57859,0.34514,-0.82039,-3.23479,,-0.04156,0.13954,0.79976,-4.64138,,5.11056,,-0.94797,-2.4982,-1.7788,0
-1.15242,-3.52585,1.75089,,-0.41902,0.669,0.52018,0.62158,0.02784,3.67885,1.36565,-0.98032,-1.42036,-0.54954,2.63274,,0.69435,1.02635,-2.06327,1.64283,3.17053,,2.67321,0.74371,1.40743,0
1.26027,2.56033,0.64339,-1.96648,1.60144,-0.44455,2.65752,1.90897,0.10617,-0.63231,0.45067,-0.26742,,-0.08746,,-0.44457,-0.09936,0.16635,2.46338,2.994,-2.36276,0.17179,0.00074,-2.99433,-0.14738,0
0.58012,-1.49632,3.30304,,-2.88094,-4.185,0.25672,3.0485,-4.85014,-1.06796,0.83933,1.0612,,0.5126,,-2.7169,0.63246,0.78055,-1.71699,-0.65181,3.94399,,2.41941,-4.92136,0.3171,0
-1.70455,-1.88962,0.18682,,-1.50376,0.97516,-0.01561,0.13547,0.42601,2.92561,-0.59548,0.47451,,-0.63677,1.46309,-0.86526,-0.87556,1.77969,-0.12884,,0.47982,-0.27523,0.35012,-0.22778,2.68142,0
0.03522,-1.12349,2.23637,1.35989,0.66328,,1.63123,2.35707,-0.66259,-2.30958,0.89996,1.6247,,1.25935,,-1.34081,-0.16095,0.98693,3.72849,0.82725,0.23525,-2.09301,2.51203,1.06639,1.01087,0
0.2629,-0.86764,2.87528,-1.82789,1.62086,0.50934,1.88654,0.84365,-3.49087,-0.39253,-2.31193,1.97021,-0.36232,-0.7284,-1.99569,-3.04328,1.06364,-0.35892,0.69794,-1.56865,1.57108,,-2.67684,1.22739,-0.59112,0
-2.40255,-0.77269,3.82267,-2.36969,0.10979,-0.70436,0.53741,-1.80373,-1.47044,1.04871,0.32694,-0.43379,,0.44609,,0.46457,0.31319,0.45539,-5.77318,,2.33768,0.11743,-0.4732,3.68965,0.87356,0
-1.7042,-0.1562,3.6674,,-1.55461,-2.82843,-0.80599,0.78707,-1.11183,1.0739,0.4894,-0.52279,,1.57236,1.1765,0.08987,0.49329,-0.05814,-5.61097,-0.96151,3.27923,0.8603,2.9384,-3.56868,-0.62437,0
-1.56654,-1.97852,2.36918,,-0.73407,-0.68559,-0.40565,0.03608,-1.83262,-0.66259,-0.96894,0.22133,-0.50394,-2.34176,2.35386,,1.62735,-1.56084,-1.93021,,,,0.96483,2.22059,,0
2.95074,,-0.63942,-0.35559,1.88874,-1.56989,-0.22401,0.46842,-1.8626,-1.48515,0.8258,0.21856,,0.35084,-1.13995,,0.74949,-1.51702,3.50622,0.06425,-5.73454,,-4.6048,-1.79664,,0
-2.80223,,3.53566,-3.03052,-4.58503,,0.53,-1.3293,1.51312,0.31285,-2.88924,-0.53939,,0.94393,,,-1.43482,-0.58066,0.78268,-0.63151,-4.79433,0.94635,0.57692,2.09416,4.66826,0
-2.8477,-1.57757,-3.60038,7.06873,1.51819,-1.63351,-1.17386,0.56603,-2.44265,0.73548,0.03428,1.58996,,-1.27964,-1.19164,,-1.73128,0.60273,-0.3501,0.4274,,1.23148,-2.92507,1.1554,1.48482,0
-1.26647,0.2881,-2.26376,-3.11051,-1.56588,,1.80038,-3.67456,-1.67306,-2.11741,-1.49661,0.60741,,0.23015,1.52609,-2.30337,-2.06158,-0.19258,-3.76123,0.26054,2.05159,,-5.95625,-0.80489,-4.80027,1
,-0.71712,-2.79108,5.05105,0.85276,-1.81737,0.57403,1.25994,-1.03583,-1.70949,-2.18867,0.15582,,0.76728,0.579,,-1.58125,-0.53928,2.11932,,1.84855,0.96908,0.19626,-0.55832,,1
-0.06787,1.39926,1.51944,-2.24145,4.03716,1.25739,1.56275,1.34586,0.99699,-1.10064,0.47032,1.23338,,-0.79677,-2.41857,,-1.40049,1.63203,3.12063,0.1942,-1.3833,,-0.22698,0.95368,-0.79682,0
-2.42204,-3.04707,4.30727,0.4101,0.12037,,-1.49675,0.88626,-0.77989,-0.09282,0.45376,0.34885,,1.3072,1.72807,0.02883,-0.96098,-1.1524,-1.74914,0.08249,4.05622,,3.69467,3.54959,0.9348,0
,,-1.88141,0.93859,3.94616,-0.63671,0.33687,0.39326,-0.26731,-1.26142,0.11095,-2.47529,,-1.00548,-0.78085,0.01518,1.11964,-1.11133,3.80131,-0.75343,,,-3.86924,0.44719,1.45741,0
-2.34298,-3.16068,-1.70973,6.40544,-0.14025,-0.29278,-1.65938,-1.62696,-0.85476,-2.6086,0.56909,0.76658,0.09297,0.42854,1.27844,-0.37925,-0.28302,0.64295,1.01252,-2.42552,,0.53929,-1.31282,6.49195,,0
-0.69194,0.85933,0.68023,0.16528,-2.58391,0.89445,0.92236,-1.80902,-0.94336,-0.43571,-0.66906,-0.24479,0.54488,-0.84176,0.19445,1.94173,0.19975,-0.93252,-1.97813,0.06593,-0.10914,,-0.57135,4.18686,,0
-1.29452,1.07829,0.00115,-1.64062,2.76767,,-0.02046,-0.59648,0.13843,-2.14095,0.08835,-0.59304,0.57407,0.18729,,-1.51227,1.30901,-0.25665,3.29385,-0.11249,-1.12296,,-3.77691,3.23188,-0.91492,0
1.42417,0.45055,0.96293,0.0474,2.34426,0.44467,-1.26253,0.30155,-0.10593,-3.83072,0.55763,-1.62633,,-0.06487,1.61601,-3.28471,2.56156,-2.24859,5.85633,-0.51412,,0.90463,-2.07674,2.59568,1.42015,0
